"SK_ID_CURR","TARGET"
273402,0.131617576270141
273415,0.0238491084154397
273420,0.261964337245256
273424,0.0332343588281921
273428,0.024123064457809
273429,0.0390573100436166
273443,0.111648828263716
273457,0.0275813497600505
273458,0.0289875156594776
273467,0.159851629011627
273477,0.0248635379613701
273482,0.0892000677555005
273495,0.0190250902788447
273496,0.0120539959519943
273503,0.0588539094792821
273507,0.110338645342293
273508,0.0663477356757159
273510,0.0516866398699825
273524,0.156135989051172
273552,0.0407516014621371
273556,0.0633983678121878
273566,0.0609898998834983
273579,0.0637160030859454
273584,0.0630304366465398
273595,0.0846532697512995
273606,0.0666930162231483
273623,0.032755851765285
273625,0.0564111945438331
273638,0.222433799740913
273660,0.017156534195869
273664,0.0436467693503042
273683,0.102739876010076
273686,0.0398953603091534
273687,0.163933271074327
273699,0.0886114903678535
273700,0.267933243090835
273719,0.0412053689150801
273721,0.34322150344619
273728,0.0916078838161347
273764,0.0385253721435307
273770,0.0408234473785957
273774,0.0830211667116915
273792,0.101172223586911
273806,0.01036891059691
273807,0.0809253563747218
273818,0.03142886829723
273823,0.0951014571031487
273835,0.258282053660823
273856,0.0612764103498468
273861,0.0281882522126559
273863,0.0536983830535876
273864,0.270184069918644
273874,0.150689167198302
273879,0.0993268698345097
273892,0.164099846981816
273895,0.109958487654275
273899,0.0435433298912016
273900,0.133838897362327
273912,0.0907016002316884
273921,0.0360456423721849
273941,0.0620956958030351
273946,0.0399853128496495
273954,0.135200174387331
273956,0.0445791109106398
273962,0.0710484712152989
273968,0.0367707048332069
273985,0.0950553646520668
274000,0.160456988130447
274003,0.0285256496863485
274004,0.0524233134085967
274006,0.0486146764037072
274019,0.215634295324349
274022,0.13060510934632
274023,0.116158674027224
274034,0.0764257651942474
274043,0.0208538308630559
274052,0.0525923258927516
274054,0.317080917999752
274058,0.165182744213375
274063,0.0534427163524435
274070,0.0379950891475566
274072,0.0503531025802539
274081,0.031809129848365
274108,0.0827178249667757
274118,0.269058182784674
274125,0.0590825834305219
274129,0.0289245636878503
274140,0.0481831853688297
274142,0.0783764112335615
274146,0.0590927455337003
274147,0.114781767566875
274155,0.0247643515938082
274163,0.104307638575586
274165,0.0337720110226428
274174,0.0160837485991224
274182,0.0589964780391147
274186,0.0492613507027037
274188,0.0496876897482767
274193,0.152566658050954
274198,0.0877152673563444
274216,0.0273934224978284
274219,0.0206283975175333
274225,0.211764537525618
274229,0.0446440960599942
274248,0.0393720216051826
274268,0.0409947011337531
274274,0.0288849522385581
274286,0.039885865322821
274289,0.102557415751467
274297,0.0219214661532795
274302,0.0295012835748154
274326,0.150685624003438
274346,0.102823837920708
274348,0.0791580847550603
274349,0.0488433687209164
274350,0.0440168226049016
274353,0.036756768330343
274359,0.149294183378474
274364,0.0246783615307469
274368,0.0592101133329588
274373,0.0470128939926243
274378,0.0696522185408049
274389,0.0303932054621342
274390,0.0350344673361429
274391,0.0165567829266522
274392,0.0550649329511999
274396,0.214308583086134
274408,0.0936217055600092
274409,0.0642577011290659
274424,0.0983528661784742
274453,0.096041795986239
274460,0.0344878578419869
274465,0.0287069911550052
274468,0.0401235295157195
274481,0.0827802426957088
274482,0.0204689082646014
274484,0.0745505331081645
274490,0.113109226586396
274509,0.018648775400928
274511,0.034716488832087
274515,0.0856637248570258
274521,0.0942963660400672
274523,0.0481473349353994
274525,0.0921565524014184
274539,0.0542215997621564
274541,0.0821834022532907
274574,0.119778133328075
274585,0.0392670047814941
274587,0.0808806017841169
274594,0.0501830427695441
274600,0.198516213286755
274605,0.0571784488067598
274611,0.0415100463228695
274619,0.115267115006591
274641,0.0788094209756939
274666,0.132311329934611
274688,0.0993063505880569
274690,0.104294049763516
274699,0.0843556951366211
274703,0.0366316060139295
274715,0.0362577612911233
274717,0.0538478638297194
274760,0.0916397357611466
274774,0.0939333723746062
274791,0.0923992302867289
274801,0.0371543591486562
274804,0.0622430149771026
274808,0.130604878647192
274813,0.0405083042279054
274815,0.11360739145627
274818,0.0541413091864872
274820,0.0601715386199407
274829,0.0871410088494365
274847,0.340172113161423
274865,0.0518239801248521
274870,0.0342847943510056
274881,0.207874129412993
274890,0.135796291396682
274894,0.050791183679015
274902,0.06319542296461
274905,0.0576113910352902
274911,0.0450115058225638
274912,0.106667729548057
274914,0.0334834654865634
274927,0.0480284159425177
274931,0.0290910482430707
274944,0.14861062013358
274951,0.159940169538053
274953,0.0793681550005009
274954,0.0486331571995364
274961,0.0448928916982994
274965,0.104190792870579
274972,0.140928999585466
274978,0.0434494583490345
274984,0.0596583124872091
274993,0.0536393127919934
274996,0.0243782893797188
275043,0.00923308352031399
275048,0.0794323011185811
275052,0.106889977949284
275059,0.0295509518256355
275060,0.0561368805774754
275071,0.0377080260470135
275077,0.0841781185325032
275078,0.138904091708275
275091,0.0202812666407077
275098,0.197640752337468
275111,0.100703684552897
275120,0.187827005460853
275121,0.101810879392054
275125,0.060534051280082
275129,0.0474291582489896
275139,0.0303659741501578
275150,0.0671609860860421
275153,0.0490385396103105
275166,0.15699332333924
275185,0.110472296372112
275199,0.262681942327837
275201,0.0176134327166742
275203,0.139943621482555
275216,0.108402103410512
275225,0.307352686934929
275226,0.0672064086830109
275232,0.0482726148087086
275254,0.0391392591662042
275256,0.491983801834536
275272,0.265314913293865
275278,0.0195711171695353
275280,0.0493833708463569
275286,0.137757956317293
275288,0.0355541297779074
275299,0.0186204433229979
275306,0.0705203573686297
275313,0.0282393912242804
275314,0.0584475315030474
275319,0.318700234417913
275324,0.0698882021854701
275330,0.0246635040366582
275334,0.0405351903133105
275335,0.156378542586528
275337,0.101479164454125
275339,0.136069299978776
275351,0.102609792675137
275352,0.070882423140369
275367,0.0428195411270269
275384,0.0411983377012829
275392,0.0961497215773605
275393,0.0987020345066186
275408,0.12251558496074
275411,0.095155086095684
275413,0.161766377001405
275415,0.0269851383854728
275416,0.097763679172654
275422,0.0313070957283166
275424,0.0793120923426969
275438,0.127292472121931
275440,0.0993293294015066
275468,0.0719224599646649
275469,0.051132602495095
275473,0.119814154758921
275482,0.0676050182129189
275488,0.0199867926685257
275502,0.102606568975009
275503,0.03866610328937
275511,0.0879004018748651
275518,0.0360642738167612
275520,0.0250348086082361
275524,0.0406357206874883
275531,0.0822852518182483
275537,0.055550179662408
275558,0.119230806590371
275574,0.0891057091044061
275576,0.102759799008468
275583,0.0325853171745187
275588,0.099690126944673
275605,0.235016339573315
275612,0.13849624090782
275627,0.0865431773621691
275633,0.0571283818589785
275646,0.0633870691251733
275647,0.141043055090826
275653,0.208767885335623
275661,0.115248636181582
275683,0.0526559812207701
275688,0.0523392029330431
275691,0.0731207363746917
275713,0.0995956861182247
275731,0.0201824011140238
275735,0.189331768251022
275739,0.0233965765782087
275761,0.0761882245534208
275762,0.0647809687523595
275767,0.0829910278835589
275768,0.0724203056566476
275769,0.244779881336585
275774,0.0515211248550147
275776,0.0310885690991024
275783,0.028034340808106
275800,0.032466559568259
275805,0.319572035287371
275836,0.0348559156634109
275842,0.0471416042767079
275855,0.213443619838564
275860,0.0335293376671747
275870,0.108357144346519
275884,0.0909057015127495
275897,0.140497588169739
275899,0.0213730285385186
275900,0.0546043415950727
275906,0.0467546138104062
275912,0.0562037733090045
275922,0.165921972900167
275929,0.268300042919438
275931,0.191867780025558
275932,0.0260793843604254
275936,0.320482546366315
275937,0.0309505432483328
275947,0.340467567063079
275949,0.163614476618313
275954,0.147551658141529
275958,0.0285209540137517
275966,0.193466301123906
275967,0.0441387804714331
275970,0.147758321546832
275989,0.187228832404977
275993,0.0728586601839056
275995,0.0318843614505967
275998,0.0537201744220081
276007,0.053316269947668
276011,0.106913284003625
276029,0.327123392874518
276047,0.0310290798671163
276048,0.0869464728425794
276050,0.0582446579814107
276054,0.109745217887435
276056,0.0437553949210164
276057,0.0902179285631319
276060,0.0383644097119812
276084,0.0164964963294487
276089,0.101977242215278
276118,0.043059067293683
276121,0.210430909892934
276122,0.131875372872837
276130,0.027238819770379
276134,0.0646700180482894
276135,0.0290687889158131
276142,0.215488289382991
276164,0.0321213763164111
276195,0.184601269871817
276210,0.119567982762031
276235,0.0331165624048951
276238,0.025701806483166
276242,0.0547284281757421
276244,0.212944337227853
276247,0.0514485066424122
276263,0.239555456293682
276306,0.164321340403424
276309,0.0568803476170945
276319,0.0994335293835453
276334,0.0735122663961808
276338,0.0220899467251561
276343,0.0220836088713836
276344,0.059587398548982
276345,0.0219437664382089
276348,0.0193668477298604
276359,0.0386829303433995
276363,0.0739612729329304
276365,0.0920053370941865
276366,0.136072534409995
276373,0.0485255964484835
276378,0.189932273023782
276386,0.095234289046029
276405,0.0428610301744517
276419,0.0233040042790153
276422,0.0539782010701447
276430,0.0447079675302651
276437,0.0539306804166947
276442,0.0934392436221457
276444,0.0357717370834916
276446,0.0443116786693823
276455,0.145577408537565
276470,0.0252070827806327
276472,0.0269294241511015
276475,0.258082731875587
276479,0.0267359123816221
276484,0.0288562269193027
276487,0.190797347214095
276488,0.196987989998333
276495,0.0671596485906287
276497,0.135546562047714
276508,0.20337329680269
276509,0.0872492176296619
276516,0.0462534971987685
276521,0.0175531385042117
276525,0.0677074753001491
276550,0.0442318509027311
276560,0.0279844201779333
276569,0.0340280127536766
276584,0.0339982666344042
276603,0.0222915423352037
276615,0.0103164202433496
276617,0.0241008529008934
276622,0.0793382035934273
276625,0.0475425761177642
276629,0.0314117213234855
276642,0.0693400098710273
276664,0.0722150334548394
276674,0.0226144109845206
276675,0.288637639013626
276678,0.0885286804221368
276692,0.0341457771554822
276693,0.0390324377303244
276697,0.017101089949677
276703,0.059142319869569
276705,0.0824544032022788
276717,0.125337647685439
276728,0.054296130819158
276744,0.0635610142925746
276762,0.132187764812477
276764,0.0404187915875549
276781,0.0782888077981622
276793,0.0456577063899596
276798,0.0647594350123353
276800,0.0921962274711216
276805,0.0463134553931889
276824,0.0441356411145095
276826,0.0263514437475756
276848,0.0902113056163513
276854,0.0923337462290745
276862,0.437471806544365
276865,0.107065713465021
276869,0.100002140919293
276880,0.00876211023053095
276882,0.101669380291387
276886,0.0483263115743644
276889,0.0635247319158815
276892,0.097949438235669
276903,0.0204245614675449
276906,0.0962831600628695
276936,0.0297865561717273
276945,0.0147561656916166
276956,0.0121311370316722
276958,0.0111487841862718
276963,0.0155514508758293
276966,0.0226435938230671
276987,0.115776474002711
276993,0.0952635755943504
276994,0.052780889453687
277004,0.0702388022131812
277015,0.0231466579852279
277021,0.175172868653161
277024,0.0119572507534632
277032,0.068787039242994
277054,0.140903123712312
277055,0.0653205388536286
277061,0.0436110491106911
277065,0.158133429677247
277070,0.0771062711941748
277079,0.176337213964183
277088,0.0331330033949963
277108,0.117730221767518
277114,0.051912221116489
277121,0.167245437197696
277137,0.0515597434695292
277148,0.0703011233413009
277158,0.171722266887862
277162,0.122704647346637
277165,0.219384762265589
277167,0.0281243415465583
277170,0.0780288942119722
277172,0.0306779282441748
277177,0.0756582650578201
277179,0.0984336802670617
277182,0.0409256376148635
277185,0.03735786036221
277191,0.0351481445356057
277200,0.133191041105172
277211,0.0254528923288614
277217,0.0318764151127334
277221,0.0342597922113675
277226,0.0328514164242673
277227,0.0951342615813172
277228,0.25268810556477
277229,0.0865010046516285
277244,0.17061228002116
277271,0.0288472425448235
277274,0.149242264860327
277282,0.0378937878874336
277286,0.0223793709414224
277288,0.0783269257732703
277290,0.0186940133518631
277291,0.0266316258464547
277296,0.0241868160048818
277297,0.0454291687126259
277320,0.108405374555427
277327,0.20862986720933
277335,0.175767198263146
277336,0.0842765068290797
277338,0.0652984851645873
277342,0.11129244377825
277344,0.0802120213998119
277345,0.0447658908415821
277349,0.0256558719896609
277356,0.0268715993623744
277370,0.065731428867069
277371,0.125098986298263
277379,0.0461693739183891
277386,0.409192385790932
277390,0.140192866609825
277400,0.0700068050821805
277401,0.303113880854774
277412,0.0584887765582369
277413,0.173798992084487
277415,0.0515512240519202
277417,0.123076518974203
277419,0.141769033705283
277422,0.0896992917899146
277423,0.0305002441002128
277425,0.030509617117034
277432,0.0262498402987108
277438,0.0270896121560938
277445,0.0466322220959595
277447,0.183266589809061
277456,0.0488006376680106
277457,0.0532058157767019
277474,0.107026108530644
277488,0.100821782870566
277494,0.0600565078256256
277501,0.0673660332811953
277503,0.141270424650496
277510,0.084506730761448
277516,0.0645157396979616
277521,0.197890515203571
277522,0.0344552993185408
277530,0.0365602401626543
277531,0.204549622381282
277536,0.105916639660722
277548,0.026113569487188
277550,0.0593322248765997
277554,0.0419532787637315
277555,0.0656322644664173
277562,0.048652593902111
277565,0.197947119414096
277566,0.0211520038392863
277572,0.0626341073308878
277592,0.0687604224499555
277593,0.0206964366340984
277610,0.0959380697856457
277621,0.0481006963589824
277654,0.200123259469868
277668,0.0243490437701066
277673,0.0244065248118224
277675,0.0335163297916223
277694,0.0375997688117434
277697,0.096411262121442
277699,0.0389544279041405
277700,0.0191187815833367
277701,0.0382938804376285
277708,0.0967844653882408
277710,0.0400435503108537
277717,0.155602545236704
277725,0.0204258680898303
277731,0.0643300767142902
277746,0.29659924573914
277753,0.0339499174850791
277757,0.162641894410971
277764,0.0495812980368406
277772,0.0544765814205215
277775,0.160207224253952
277777,0.028150197203645
277787,0.029392445016197
277797,0.0576496123655447
277798,0.131233161583053
277802,0.225593282689022
277812,0.0685586583522977
277816,0.0626449493800383
277820,0.00783020870633554
277821,0.0249294166694275
277822,0.127986808908987
277838,0.120909687881162
277845,0.0223068611821569
277846,0.0153463525332165
277854,0.246917514590901
277856,0.102104139554464
277866,0.0627096268599692
277874,0.172080772368624
277893,0.104571778054029
277900,0.0338488314133004
277964,0.0422982110742528
277970,0.0413171090031213
277976,0.0450290889182564
277983,0.0486122609460867
277994,0.0437063081135939
278011,0.0768062379083774
278025,0.180431949226292
278045,0.103029613923554
278048,0.221094192395319
278066,0.0207135202903516
278088,0.0475483817968889
278098,0.0938849261243556
278101,0.205454123398398
278113,0.0196199229865922
278114,0.0787916986115963
278128,0.0616242480520881
278152,0.0658496273258857
278157,0.0812335929143578
278168,0.161942256587322
278169,0.0523174453274744
278174,0.027412468290943
278176,0.0401245291645749
278181,0.171868961411987
278185,0.168955525585272
278225,0.0974455891963361
278236,0.348728083383886
278242,0.0498936843221275
278244,0.0296200910523392
278251,0.0916699003666821
278252,0.074390577889274
278272,0.0592917276184281
278279,0.0363560587523099
278287,0.338595171084469
278288,0.0797312138319418
278309,0.101689068652811
278310,0.0366646235526452
278316,0.0408807942004484
278318,0.446162770028644
278320,0.0492925075696387
278344,0.192374844886004
278356,0.0814754518693789
278359,0.0199912899574219
278361,0.0570401217787286
278368,0.0274969932547315
278372,0.027003329865923
278384,0.271843559500549
278388,0.025426386042022
278409,0.165277388303501
278414,0.0674902820417658
278415,0.157717902234171
278416,0.0328513699337012
278422,0.0321691376423002
278423,0.222742478162507
278432,0.0921887822777288
278436,0.0648789486546573
278455,0.0566053251762551
278461,0.222068715476278
278469,0.0823492543504908
278482,0.130790447907577
278487,0.0725269599551735
278493,0.0434138521824263
278501,0.12387796973308
278508,0.153151270016703
278511,0.0421234743599952
278519,0.0409756175700674
278526,0.0366250459573565
278530,0.0811868029308504
278533,0.0227699554856302
278539,0.110509537101495
278545,0.0360270313595558
278556,0.0623653295670081
278559,0.0572833433960004
278587,0.0688125734935391
278601,0.0907609171449575
278603,0.0848481412980183
278604,0.162792581926082
278605,0.0630171589293293
278606,0.0373685651543839
278613,0.0425180062361244
278616,0.0965395035657893
278618,0.120580810088868
278632,0.0578811788818782
278633,0.0258609398296828
278637,0.0190938811598773
278645,0.0659073777060203
278649,0.0930646565021099
278653,0.198562345806556
278662,0.0611413892154467
278673,0.0618952013692115
278700,0.137577807068317
278703,0.109886074904903
278704,0.0467812988399827
278723,0.0668171261365538
278725,0.0831648675035575
278730,0.0595187034106986
278750,0.0417105221669817
278765,0.035657144908843
278770,0.0402229471094817
278779,0.04287011823304
278787,0.0458388554952434
278791,0.0363580207499465
278804,0.0302303073451262
278807,0.0625944467963047
278810,0.0288857158800327
278812,0.0700827446528287
278815,0.23240288264813
278821,0.12223822531678
278825,0.0403313121890474
278832,0.0650506341072727
278836,0.0749405529960215
278838,0.103402525824445
278840,0.0795066167654963
278844,0.0692406330756039
278862,0.0260314515269663
278863,0.0274004043926111
278871,0.0602762611588839
278875,0.0266456439907285
278892,0.29481398271219
278899,0.0464527322161501
278903,0.106040519473007
278909,0.0398028944447768
278913,0.175434952635464
278931,0.0273918421421671
278932,0.116332823385444
278933,0.0742233614641691
278937,0.0600599755314115
278952,0.0461944954291107
278954,0.024852528010116
278960,0.0966573503496872
278967,0.0531782499867743
278968,0.0759492635950464
278972,0.077291875876968
278976,0.0775488304676471
278982,0.127129507530544
278983,0.0622466574498136
279001,0.183039531628435
279015,0.0260067620408574
279018,0.0815296519477794
279035,0.209304546750254
279040,0.182797970093707
279043,0.213441259353601
279046,0.0805701047600385
279061,0.0933933789726914
279063,0.0407589310340865
279065,0.0241223990216472
279068,0.0184253569520865
279070,0.084918798400017
279074,0.0902836676939819
279076,0.14259740096501
279086,0.0238073379714324
279095,0.0469973542107057
279107,0.0495346017682951
279108,0.232592821711594
279109,0.012795425338593
279110,0.107773947049169
279111,0.0596772286315939
279129,0.0298841491547503
279134,0.0776116178498796
279137,0.0582105631739344
279142,0.134362717956217
279146,0.0095190550905366
279153,0.0111183754929442
279157,0.0712402212057897
279165,0.0177497441395398
279166,0.0227680664605683
279172,0.083702928597876
279173,0.0485655040040485
279174,0.109173984954955
279179,0.128684984701879
279182,0.0570040938621545
279186,0.0287710778779644
279187,0.0363815530185717
279189,0.0311135083774836
279201,0.0545000852883711
279202,0.0657021111347866
279213,0.0116147386935708
279214,0.0199863377376441
279217,0.0137043956820662
279230,0.142460322565131
279232,0.0315977681358188
279233,0.0450278338738389
279235,0.0753800170661489
279250,0.0156402292147987
279252,0.0621233478532315
279257,0.0716039643233768
279265,0.0851399621781916
279266,0.0386575386830922
279279,0.0323741362153493
279281,0.0327355409657118
279282,0.0310200457677087
279285,0.059407745722072
279286,0.0654662162083188
279297,0.0438532198358322
279300,0.0585588513250885
279318,0.0288159818589967
279324,0.0257793184011746
279334,0.0276289501371697
279335,0.038141013611963
279336,0.0771123475620889
279341,0.0624431798207765
279342,0.241407640486287
279353,0.0871779954301002
279357,0.142333145920608
279371,0.18205094464508
279376,0.0415276106706915
279391,0.0834723978714035
279392,0.0347298889757071
279402,0.146967749768478
279406,0.370256319335722
279408,0.0580809581782971
279434,0.0748993284199609
279439,0.0102548536843641
279448,0.0460831516287372
279450,0.0803855713030425
279456,0.022989837271629
279461,0.114814823691748
279466,0.0144926224748374
279470,0.0473035908361699
279471,0.0343813586853026
279493,0.0898088741757938
279500,0.0428509401656384
279506,0.0299630554033821
279512,0.0825890930920194
279519,0.0963986558208197
279533,0.0163172514403821
279549,0.0333995830388706
279551,0.308372615882096
279556,0.0208618970936237
279557,0.122388042895243
279558,0.0660659066780943
279566,0.106392778175745
279592,0.103306052556663
279595,0.210381373408707
279604,0.0700447833988342
279608,0.0276986733931266
279614,0.0824596807368023
279618,0.0880435263205982
279622,0.108393827917085
279648,0.167464666067787
279652,0.0496024525094227
279653,0.113195511728346
279679,0.028730814589018
279690,0.0913547533643664
279691,0.121473949327813
279694,0.0585555388115861
279698,0.0494834076131178
279702,0.0659203012084425
279712,0.0171439036464584
279713,0.138677793190068
279715,0.0351425562169174
279725,0.0697262378532094
279727,0.0777486046937938
279733,0.0265072362833272
279742,0.129442234211942
279748,0.0367424643564728
279754,0.057731630305569
279756,0.171222903661938
279776,0.123693888318546
279778,0.0794334384652312
279779,0.0177545034118645
279782,0.159495055525009
279793,0.0395614911995435
279794,0.0258205802694101
279804,0.136666998474615
279810,0.0309694431780412
279817,0.409831651394929
279828,0.0437459870805011
279830,0.0571055236838649
279831,0.121474011631837
279834,0.0952130691843095
279835,0.0356341313193168
279840,0.0217196396891977
279847,0.0190156103906908
279852,0.0684083117627512
279854,0.102569597807614
279856,0.0316666526146628
279859,0.128545346200378
279862,0.0438208934849338
279876,0.0716799974416899
279878,0.118829361263263
279889,0.0429893169908913
279894,0.0371355367737445
279897,0.0446430449600712
279903,0.0484336238303894
279904,0.0349875676601477
279906,0.0791442880082884
279909,0.0865382038417761
279922,0.218878350758964
279925,0.0384342637605682
279939,0.113621038654076
279940,0.0744880517435112
279942,0.0541301401838029
279948,0.00977451909596285
279952,0.013830064405144
279960,0.0371304466440367
279968,0.0764696528076865
279969,0.0682842243979155
279977,0.437481185524899
279980,0.060790452458091
279994,0.100001402304046
279997,0.086175058622275
279998,0.11413477825088
280007,0.162476269909642
280009,0.228113678437956
280010,0.222454639452356
280020,0.0189693063410216
280021,0.0498135509225096
280022,0.106890567400112
280052,0.0514712697074326
280058,0.0407310114472273
280074,0.07773839056821
280076,0.0413053562799648
280085,0.146727662109557
280091,0.0948922161313015
280095,0.0350466363381521
280107,0.184261704933385
280116,0.175091922508139
280140,0.239618327952623
280144,0.0931801926729921
280156,0.0529923763689484
280177,0.0138463402569747
280191,0.0152679784988703
280205,0.0512426832250685
280226,0.125533721302565
280230,0.0565044069758749
280234,0.0151258332190893
280264,0.0456094985227668
280274,0.0357394853662759
280298,0.0471529437339952
280299,0.0954495241003833
280300,0.0845428517573549
280301,0.0461588209413076
280308,0.0152752157941102
280317,0.0721319871173477
280319,0.019784845952994
280322,0.0379748398897962
280342,0.0321441171451533
280348,0.118212711346364
280350,0.04623140981989
280353,0.115638402626179
280366,0.069119457448215
280372,0.0689476382915003
280374,0.0219616011293868
280376,0.245990211387822
280381,0.0189212507204459
280384,0.0180625967168479
280388,0.0475201245058988
280397,0.168836735595474
280401,0.0184237260352379
280409,0.0928827391989512
280413,0.0305489358775763
280422,0.259061630286307
280424,0.10821109281402
280426,0.0877856245650739
280429,0.0716479315034398
280430,0.149892385349235
280435,0.0294531570704764
280444,0.0254468888283923
280450,0.101979067160501
280455,0.338971426747536
280459,0.0240389006391081
280462,0.134111637176766
280466,0.170521080939225
280470,0.0333527034595544
280473,0.045639679884915
280517,0.0806688696005348
280524,0.442089755687577
280527,0.0199593053715883
280531,0.0248422132260638
280548,0.0690085155750267
280558,0.334503224304516
280563,0.0676381171834931
280598,0.193413526502551
280599,0.20032176193611
280603,0.0339063016130425
280607,0.0502609834173598
280610,0.156352518076618
280612,0.0539965554165277
280625,0.0397096185216527
280631,0.0273732054340834
280650,0.170372467877543
280653,0.409034598996149
280657,0.0275457169110197
280669,0.0186332113463121
280675,0.0376647942482274
280679,0.170250217550209
280685,0.0162879218392938
280691,0.0404399592602372
280693,0.0307221837065302
280706,0.0418123910821669
280714,0.0373880938222303
280719,0.161421324252971
280724,0.0752247426050208
280725,0.0271959558298275
280737,0.0799377287701658
280738,0.0901336434939345
280744,0.0230637896209756
280746,0.153276620903807
280760,0.134020750618406
280772,0.139949480216746
280777,0.0659604865671681
280784,0.0392053731011746
280785,0.0404596624326818
280791,0.0386902574195731
280793,0.0278471531482528
280794,0.015100387325465
280800,0.061176580415565
280805,0.0584899435333924
280806,0.0498585749352995
280815,0.154130367879753
280823,0.0204315008271807
280831,0.0433162112961149
280832,0.0373186028559151
280841,0.0615094908075106
280845,0.0908870846321271
280846,0.0239616548733701
280854,0.022757629466039
280857,0.00815560159034884
280861,0.0253836767073249
280862,0.0979317433099101
280867,0.183432330215802
280877,0.0678071109190005
280879,0.0557668361690017
280890,0.0463318213966878
280891,0.183481877022772
280903,0.345776792512795
280916,0.124470491077773
280929,0.00971778829338011
280934,0.10231322682529
280941,0.206330455371732
280947,0.0511629693009479
280962,0.0722388618360817
280963,0.0892344475021024
280966,0.0480823106807663
280967,0.0255989333531111
280971,0.301915934389104
281005,0.0322859425139116
281007,0.0944124930124034
281008,0.0293812748729821
281009,0.0354951024499752
281016,0.0215754034341072
281024,0.152395680402532
281039,0.164314363916568
281045,0.0123417552022641
281054,0.188260676853505
281055,0.0860673437318163
281056,0.101931035341392
281068,0.0747887299710766
281092,0.0871178946435627
281094,0.0300242752968875
281118,0.237234285856934
281133,0.0486633380988406
281137,0.032637072548285
281164,0.0635756683150275
281176,0.011595462267287
281177,0.0374341544328324
281184,0.0720509722153163
281187,0.235435409116999
281192,0.0516334060310299
281195,0.109554745644964
281220,0.0253085243707122
281222,0.0695452470656116
281227,0.020904846459487
281234,0.0800547678742938
281251,0.0675973101771176
281278,0.0360617119844151
281298,0.188477149335271
281303,0.287471822607869
281306,0.226984482256677
281314,0.0593872135195832
281320,0.0324541889888723
281322,0.0853509034096181
281337,0.0411674154674589
281347,0.172286663213832
281357,0.0766270361602168
281362,0.0564910717322557
281365,0.0426386545779765
281366,0.0345295613711716
281367,0.0537324806135647
281373,0.0755694599727449
281376,0.0468612809016679
281400,0.277991375564085
281417,0.0123431745571124
281420,0.0144588616038021
281422,0.0830729135895726
281435,0.0522497428295149
281439,0.0253810339471247
281448,0.0429444906410958
281451,0.067414037654405
281453,0.0195788901052872
281482,0.0472100849113113
281494,0.140175057007894
281514,0.0813508178589636
281515,0.0445631545954104
281542,0.0882120253583401
281556,0.0964071248269266
281568,0.112585916824492
281592,0.0379607541856027
281593,0.0115635616589288
281607,0.10479254076455
281613,0.0484698940147035
281618,0.159137699592565
281620,0.0790129092559768
281628,0.185530562800945
281629,0.0545553979236035
281633,0.0534904090863407
281634,0.053020997981997
281642,0.0406644573801748
281643,0.0302375821075076
281653,0.111744902039524
281661,0.0347032636133055
281671,0.0481970114891165
281675,0.0899784332633853
281684,0.0271403872457465
281692,0.260980256647588
281697,0.0371755805966469
281730,0.0378897446234067
281731,0.127360355749676
281734,0.0768488358176222
281737,0.0188204880475466
281750,0.246825711907029
281752,0.0646212749235857
281764,0.084883396802587
281782,0.0874329561134744
281791,0.0514480422125018
281793,0.135684056615016
281795,0.0748175423685835
281824,0.0465434169556925
281831,0.0989220605485676
281845,0.0603658000430948
281848,0.0247260995098433
281854,0.0525407902218097
281855,0.0575418319723749
281867,0.0786674943017688
281873,0.0256338794109206
281875,0.0181012472582354
281876,0.234004238514176
281881,0.0252093883558977
281905,0.0229552135452348
281906,0.0543896869353214
281907,0.0547406727861815
281914,0.127249667834558
281929,0.0318214031667183
281936,0.171197184919624
281938,0.0168106073096556
281940,0.0134332342564624
281941,0.125043386801575
281950,0.0363150372777442
281954,0.0217750688246944
281955,0.0828947807416832
281956,0.0845637894442111
281957,0.0264087971363843
281968,0.106056553366679
281972,0.168124530930075
281974,0.0434400668535908
281987,0.0111710534379068
281996,0.159011215955627
281998,0.0247058343467521
282002,0.0176791573287772
282004,0.0623418869770177
282005,0.0588152217846836
282020,0.0603450376098537
282021,0.0886174282931842
282041,0.0977649231614583
282045,0.0793575310624025
282046,0.0407383217271481
282048,0.0532549167937225
282056,0.132512037112292
282063,0.0377263015792675
282068,0.0872210981135355
282072,0.12343316514994
282100,0.0451874907348632
282104,0.032503147374137
282105,0.0546157661203838
282106,0.0442391680442605
282108,0.0349849145710324
282114,0.178007855224878
282132,0.168067668834093
282133,0.0407337654615073
282136,0.0676303749647151
282145,0.144921894789134
282146,0.125457536834866
282150,0.0529207545938894
282151,0.0250777761362435
282152,0.193222854922596
282157,0.30999234050703
282165,0.0363519325685552
282167,0.0232145587078046
282178,0.0292690549159405
282179,0.080648375604935
282204,0.0127455146709434
282208,0.0320069284255081
282218,0.0340131996138188
282221,0.302743909922725
282223,0.031304937553127
282226,0.0224421195735732
282230,0.0425664065680948
282232,0.0782206078751702
282235,0.0281106141914285
282236,0.036333143305357
282239,0.0926766738513921
282246,0.0171868772310144
282250,0.285566676570234
282259,0.0295857098848814
282270,0.0172141378802287
282272,0.0130620227416159
282282,0.0999976972351926
282292,0.0373181956955982
282306,0.0555971547445906
282311,0.0513357794711308
282317,0.228628396128051
