"SK_ID_CURR","TARGET"
257650,0.0268327433536022
257653,0.0547638590091222
257660,0.120703630398337
257663,0.0645250808495005
257665,0.130564568398628
257677,0.146964070858218
257678,0.0361735988438822
257690,0.0621122929315187
257700,0.0696148210159419
257711,0.0372968973213017
257712,0.284746735996055
257715,0.0245287126314688
257718,0.0148820675332652
257720,0.0734118577070234
257740,0.185681102797656
257748,0.0551280018326457
257765,0.0828789117548593
257768,0.06831426569729
257777,0.0335222200777346
257778,0.0617435644198021
257785,0.159145728613016
257789,0.103760474385215
257794,0.119068636331018
257796,0.03625159278716
257821,0.0251874317618383
257823,0.274303298124425
257832,0.0587109947909701
257844,0.361301226195561
257848,0.187736521476256
257854,0.0334388254692402
257861,0.118805528351641
257872,0.0409204503334948
257875,0.0526512964146711
257876,0.0482759160898294
257883,0.032156211668808
257888,0.0365749254818797
257895,0.100464883938023
257900,0.0632817356589355
257906,0.00962388376567458
257907,0.163581476007778
257920,0.21967500521494
257921,0.132614929140417
257926,0.0205832812368847
257932,0.0516523859341644
257940,0.00980889695084824
257947,0.141786130270795
257953,0.113682901570076
257958,0.0143746447957903
257967,0.160060621111733
257977,0.0388698328454115
257986,0.0141993563556702
258012,0.125129365794004
258013,0.0908263478995755
258031,0.0345780844354453
258034,0.0236065393769865
258037,0.357619307925423
258051,0.115438332788696
258056,0.0265684314907136
258058,0.103441753285853
258066,0.0973930153463482
258074,0.0458735128963478
258077,0.0187701794952871
258090,0.090800456874729
258109,0.0219411871406355
258114,0.0565714401171488
258124,0.04785779707011
258127,0.143857377882576
258141,0.0140779176019282
258148,0.0484329950160546
258151,0.107298301650306
258163,0.0544082235811701
258166,0.0337527305066867
258169,0.0194469197554987
258179,0.166865602200418
258190,0.0944773021819699
258193,0.0416788381232578
258207,0.375371562574807
258220,0.0456161705946361
258222,0.0983518734015236
258223,0.0288496541441724
258225,0.04359537075738
258227,0.0104010461635049
258231,0.13141170852281
258233,0.225684773355746
258249,0.0175519789111755
258255,0.0329111699307618
258259,0.121403609517969
258276,0.0402176655365379
258281,0.25362644582117
258302,0.0323146940160089
258305,0.0784484850006259
258310,0.0362251833229552
258334,0.0961578972115686
258335,0.0476413192673194
258338,0.0176191989517787
258345,0.0226758924182395
258360,0.00770443213288764
258363,0.0415795985029713
258381,0.0798399857101808
258384,0.10342988198777
258387,0.0471383166700883
258400,0.0944902425461444
258402,0.0485720140141064
258406,0.229941982972037
258408,0.243166085528456
258432,0.0160367129832775
258443,0.0151870141632581
258461,0.0418901114808773
258488,0.254152278334797
258489,0.0586501051317488
258508,0.0748590743584865
258524,0.00876360651581619
258527,0.0280310705174533
258545,0.0241133553343418
258549,0.0861696168792253
258560,0.160841316797231
258565,0.0936001283960832
258567,0.0734007901435299
258575,0.0753512214096343
258590,0.0141861149668488
258591,0.0385497196873307
258592,0.0703828130678003
258603,0.186775821320159
258606,0.0838942146017376
258610,0.082161010445529
258627,0.0516112716476559
258631,0.0223040781163234
258637,0.122541262801037
258638,0.0384367838005248
258640,0.0570126957194395
258645,0.00876887091224661
258651,0.0579071288757144
258652,0.10225800729779
258653,0.0486361057354707
258662,0.0715506902883915
258663,0.0242497637310359
258671,0.0310147840212052
258679,0.0235269523709214
258685,0.0430812513773553
258686,0.211704864371408
258697,0.0311731321882851
258705,0.225452813377423
258723,0.107027536665043
258724,0.0172293932338626
258734,0.0176688132210544
258763,0.0912946441941454
258764,0.0395571465164771
258771,0.0318752057699162
258773,0.0329199427026977
258782,0.0762741195237818
258784,0.0183247699379442
258790,0.0532316960028197
258811,0.0406978547212078
258817,0.0401339117876038
258818,0.0856337188299783
258832,0.140218996795604
258837,0.203490356853918
258841,0.113097713413065
258842,0.0363209501320946
258843,0.0817296842078128
258860,0.032714052190259
258875,0.0557480168372251
258881,0.0735953387569959
258887,0.0101599201273439
258889,0.0861777406199274
258924,0.117531856726094
258925,0.177638661973133
258948,0.0259192878806268
258949,0.0210990115799861
258963,0.164677959167608
258964,0.0225572797493864
258966,0.23535056717533
258973,0.072856749861511
258974,0.0259452785519825
258979,0.0877873360368658
258989,0.12456533549827
258997,0.0296784880509313
259001,0.0438922225272711
259013,0.122429496571618
259018,0.127307072783026
259020,0.357208700531644
259031,0.0512972198346283
259044,0.163181464718495
259050,0.204930346183057
259064,0.0742999720603822
259078,0.0610167404155194
259088,0.241941877658951
259124,0.0265017074234063
259125,0.0604866250312591
259135,0.0328038248452341
259137,0.0659594322917349
259146,0.0475017962228179
259148,0.46776811769092
259168,0.0764500027330357
259178,0.0155743697536573
259194,0.0258716944392633
259198,0.0244868995889238
259204,0.0442411240160337
259209,0.0352825748383442
259223,0.0275063427567377
259228,0.057384820652597
259234,0.261684211669014
259237,0.0476730115175864
259246,0.0410987653592049
259247,0.0127758764526888
259249,0.0516860037520489
259264,0.0222327517833952
259274,0.0717178119226516
259281,0.0680809322143178
259283,0.0592697108200681
259284,0.0553908152149812
259285,0.0717585396609626
259286,0.0234748950199968
259291,0.131420872466152
259304,0.051568479107589
259309,0.0227585679036277
259322,0.0334004287152817
259323,0.301123751812217
259331,0.0729168405549848
259339,0.0653956770467867
259344,0.038556179495024
259350,0.113247093731578
259353,0.0425937975177088
259356,0.0786194904634264
259365,0.13818295730905
259377,0.151984773584544
259397,0.0395563765449532
259403,0.102868992185038
259411,0.0156042548211571
259415,0.0338138103742975
259420,0.0677865539274766
259423,0.0781273614704553
259424,0.0278863172132675
259431,0.0278654317074085
259434,0.0675176687751041
259438,0.173576811320596
259439,0.0316208531129253
259441,0.023216681696784
259452,0.0243199734390733
259460,0.0608223041725749
259471,0.041162701158367
259483,0.0571422196677688
259494,0.0347279036770042
259496,0.0487672773216478
259500,0.196891821307483
259512,0.0773269760085206
259526,0.0301033166194725
259528,0.0471512622074107
259548,0.0276524564173581
259568,0.0431928690312082
259593,0.151205379877634
259603,0.0637261625083996
259611,0.0423327229925802
259620,0.106382529724324
259621,0.208752915394674
259623,0.126939398643933
259633,0.0843734849998129
259648,0.0228868214685858
259678,0.0387767650046179
259691,0.0156930246399118
259693,0.0625782250198053
259708,0.110414544510033
259720,0.114960616473314
259734,0.0259760692578438
259741,0.118207541866032
259749,0.026735733643139
259750,0.0193039277364213
259752,0.0285698137280589
259755,0.0400951384722924
259759,0.0678902173737686
259776,0.0558084919645508
259779,0.0665897759037358
259790,0.0705552566252927
259797,0.0209013612835389
259799,0.0285297396867374
259804,0.0798368440898583
259807,0.0626240354349204
259810,0.0579615589521386
259811,0.252467742435999
259822,0.0292058046727772
259833,0.0336316639927985
259838,0.0399395442161022
259844,0.199775118897826
259846,0.0682516239771789
259848,0.0315478510165565
259861,0.0997676463657045
259867,0.0135383868747207
259876,0.0723042763720282
259880,0.0515239487675557
259897,0.107610668435934
259908,0.100791590379403
259912,0.0279382676702819
259920,0.12157604549289
259922,0.023004559006913
259928,0.101576558727515
259932,0.00673619111154115
259946,0.026681246183064
259962,0.285290968074341
259982,0.0151938514579858
259985,0.0217137259947848
259994,0.0891496372648516
259996,0.148991449050951
260000,0.0467966577805871
260007,0.170650167999882
260018,0.0872025326045835
260021,0.0812767857651697
260038,0.0246223793468251
260051,0.165355775920297
260052,0.0366151859924862
260070,0.055231653780333
260074,0.0514135662066879
260080,0.0427559620280615
260092,0.025266986318448
260097,0.0194062617685932
260101,0.0152332290983722
260108,0.0225730105400715
260117,0.0695775357947292
260129,0.0243298121296779
260142,0.0258819492811065
260145,0.0174933522921255
260146,0.108272747227138
260147,0.115084726894037
260148,0.218831105475059
260153,0.0543866089575084
260156,0.0385588987692195
260171,0.0197300825392992
260202,0.0064023123070346
260221,0.0658087960320999
260222,0.0833103534093382
260226,0.0932968240580013
260227,0.172493128483321
260247,0.0172778569838116
260251,0.0335653415057871
260261,0.0147286109996398
260264,0.023129819606883
260266,0.0526238204172198
260268,0.0723860762885225
260289,0.0459452131812725
260301,0.0392133302049473
260316,0.0592283663883938
260348,0.0638406479321271
260359,0.0527973964996636
260364,0.146742663723376
260391,0.0968705404120098
260422,0.0687444848854127
260435,0.057125286314656
260438,0.0888220660248164
260446,0.0127382662310023
260447,0.060930370630869
260458,0.0983321580460424
260461,0.181811414337608
260469,0.112286796325658
260471,0.0560718725904297
260482,0.291003355230816
260484,0.0344212351754095
260487,0.107526334575455
260489,0.0488651278674707
260500,0.0858176179039404
260508,0.0346211433128696
260509,0.182576163708985
260512,0.139282917748331
260525,0.0330688059505924
260530,0.0624017062142941
260533,0.0131625618938285
260538,0.170185642688581
260541,0.26278756305641
260546,0.0774794144626569
260551,0.0177989703241923
260556,0.220653747197304
260561,0.0348734142734532
260566,0.0136377139703889
260572,0.0461108705595729
260579,0.143170378593287
260582,0.147831005042199
260583,0.0591187857938104
260584,0.0829956827159617
260586,0.0642790846586578
260589,0.0908306185425864
260608,0.121576401716919
260632,0.0440933222595804
260634,0.0367697201361157
260635,0.207648822634286
260645,0.0324711115112085
260659,0.0632958729218534
260665,0.125207860249083
260673,0.0395192948366118
260675,0.0720820844283734
260676,0.0611930005536357
260700,0.219780778382229
260721,0.406414503270605
260723,0.0666439967178125
260732,0.0216952163286743
260738,0.0340030659425572
260748,0.0380824187834925
260782,0.121179029122066
260806,0.047812266926936
260820,0.0442249460013949
260825,0.116353913699159
260830,0.0447350343620084
260844,0.0725608453523028
260858,0.12010514901626
260860,0.04896678686863
260863,0.0791034237757075
260867,0.0252711286185024
260875,0.0370989232090255
260877,0.1133407128201
260902,0.196346752077284
260910,0.073662931533879
260913,0.0418290479168586
260923,0.0299477924317924
260926,0.338769167580464
260936,0.0919499353567126
260937,0.166840564521012
260948,0.167717118621888
260949,0.0484024243287436
260959,0.0619100724711024
260962,0.20098346186084
260986,0.130174557673249
260988,0.0440168936653639
260992,0.129746023244288
260997,0.0365030010719904
261007,0.0897913603263825
261031,0.0232808869393045
261039,0.113371106078997
261044,0.0410567397920909
261055,0.0774974027572111
261058,0.0979423503346817
261069,0.0497290667832497
261079,0.14889095540182
261084,0.00296006438279113
261097,0.205218706324018
261101,0.032234101195191
261111,0.0855507739830825
261115,0.0419673508885594
261116,0.315839671011481
261121,0.0457765272942757
261124,0.0689798358511347
261126,0.0419927162062872
261132,0.0204481338113564
261161,0.00901517476033478
261162,0.0597220132333433
261175,0.0784127058662372
261187,0.0934136751820661
261191,0.0362214781989469
261195,0.0286200157085832
261197,0.11184381100372
261204,0.0382166756909549
261231,0.0265588511529468
261248,0.0153638618048708
261263,0.160575319667671
261268,0.111347442979939
261273,0.125630305167488
261274,0.0538634860547219
261277,0.216736283147117
261283,0.0361428115394194
261293,0.0553007166396813
261302,0.297562292651711
261309,0.0483569651735635
261318,0.0369375833583732
261340,0.128884413418507
261346,0.0475833060593849
261355,0.0844176997112297
261357,0.0935855382398807
261365,0.0705926494339647
261366,0.124985557251714
261376,0.0678554651051243
261380,0.0827246416655327
261385,0.494702340378458
261403,0.0386546697438341
261416,0.179567958709479
261424,0.0282510615649953
261425,0.0697230983598529
261431,0.0281874924124346
261433,0.0293477599917168
261435,0.111647087119033
261440,0.0312579897025414
261450,0.0082724381262306
261456,0.166143059543873
261464,0.114796120782686
261465,0.0884614108944148
261473,0.0521666479737131
261475,0.0952958710206596
261476,0.111890791045254
261480,0.0110341096185515
261481,0.038375548176074
261495,0.0463362694589566
261500,0.0632486395965124
261506,0.046823204612539
261544,0.0206841752440952
261551,0.0403919612688419
261566,0.201951597234529
261573,0.105125545712283
261587,0.0515293253793564
261592,0.0216980252942847
261594,0.0176796257855401
261626,0.0391501615811122
261635,0.0167540042177524
261649,0.0176895548415544
261653,0.0324410343855037
261660,0.117542839933096
261668,0.0859200273179091
261669,0.0430090365499275
261676,0.0191428833668044
261688,0.0437530499775458
261691,0.0658701512816314
261699,0.0159502652387498
261704,0.054707068251551
261718,0.410640817938303
261719,0.0488348675724834
261735,0.0377419972847913
261742,0.0187752130560904
261746,0.431328545672498
261749,0.13690777751468
261759,0.0600457445751581
261763,0.0314144354212318
261772,0.0397531944628428
261795,0.113673105429337
261798,0.100223688176932
261804,0.0261258348526941
261806,0.0613387018921783
261813,0.190481976279779
261814,0.0406471452166357
261827,0.0149646852623731
261835,0.0107226538208506
261839,0.0639416770200962
261840,0.0790019072766584
261845,0.0367765964517768
261846,0.0613070802528917
261850,0.0285403610101895
261853,0.0248990630728898
261870,0.136113927404641
261871,0.0232279906522173
261883,0.236051635861416
261885,0.0775898503181385
261888,0.101013991182316
261892,0.0106873530900016
261895,0.0420490639683104
261906,0.0410749220369936
261912,0.115876046124655
261918,0.0174623221844859
261926,0.0278913248544614
261930,0.0391864762557072
261947,0.0336860303332607
261956,0.0164551942747863
261958,0.11864706392793
261960,0.111119081834728
261961,0.224839589733036
261965,0.0535903660486053
261967,0.420905027936152
261968,0.011056032416944
261974,0.0655272003932833
261980,0.16278384849727
261981,0.0491468450739052
261983,0.0361514959194964
261992,0.0762514534391764
261998,0.067439683625372
262002,0.0411996572182119
262006,0.0464934591529244
262014,0.0138711805048393
262017,0.0569846370767255
262021,0.22828638576926
262038,0.0989915824218166
262040,0.0414032454393516
262043,0.0532780687093492
262052,0.030154015208443
262054,0.0484485105586625
262056,0.0166468672643778
262058,0.0240300061546054
262062,0.132243199257289
262065,0.0807708857727467
262067,0.0863901663089105
262070,0.0548252777354376
262078,0.0517205997608496
262084,0.0511596748088099
262091,0.341359874122308
262092,0.128793332769158
262112,0.107930082939349
262114,0.0341261260470678
262132,0.0627212426295205
262140,0.26396447760198
262152,0.203496021811835
262159,0.0572105975713443
262172,0.0516594426359606
262180,0.0232011917376324
262181,0.0505118617953875
262188,0.364830711364968
262202,0.025180435470188
262206,0.0652231202587186
262213,0.10049936383193
262227,0.112559127797317
262239,0.0926364423449923
262243,0.0308715565455499
262246,0.0318677525843361
262251,0.0331088137698507
262269,0.0170053837749785
262272,0.0301545607378038
262276,0.0974375430354948
262277,0.0635776459782592
262278,0.112438378669891
262281,0.01969444743345
262298,0.0443643687058257
262308,0.018861388497738
262316,0.0207608215249257
262320,0.0149828931192098
262321,0.299703453073302
262337,0.199971800329021
262354,0.298258282810841
262362,0.0461507766469292
262364,0.0261028178057154
262365,0.0320969287487519
262372,0.0631889017488072
262373,0.0319310951222023
262380,0.104109154308232
262392,0.0590368651971715
262399,0.0422524260355845
262407,0.129052496265508
262418,0.249106801715545
262429,0.167929665770524
262430,0.0127667891166035
262446,0.087544782623222
262455,0.0206842684265711
262459,0.109835320743003
262475,0.0341184035539387
262478,0.166865319669099
262492,0.062623927897097
262520,0.0480465289975681
262535,0.0905893332250218
262537,0.0190478425895469
262538,0.125427349087548
262541,0.0132051609876228
262554,0.251773999389215
262559,0.0613191921752916
262561,0.0827859186162267
262562,0.0277464455689361
262575,0.191417609108956
262576,0.0937697988958974
262579,0.0284977497011828
262581,0.145125784577542
262590,0.0838429413670236
262599,0.0505859221358625
262607,0.0684292056979449
262608,0.0305718220394169
262613,0.0502060161985407
262620,0.0442522915119019
262621,0.397672759622286
262622,0.0461320112499226
262623,0.115678194634034
262629,0.0471761751388024
262633,0.0264175990671074
262650,0.0355504930527472
262655,0.0942174184823816
262659,0.0562279958746955
262660,0.171932875938728
262663,0.042887660907559
262665,0.0844569418330559
262666,0.0533443061046537
262679,0.0227562521018318
262681,0.135185722931628
262702,0.0942538766594167
262705,0.110223370150571
262716,0.0230739244449734
262725,0.177804293869643
262732,0.0471995066534625
262743,0.0330227239850308
262749,0.0559520328591521
262752,0.114270583197064
262756,0.0413638115664545
262758,0.121832120770528
262772,0.150864422330371
262784,0.0220135151978245
262791,0.0416940546745596
262793,0.136205082198896
262802,0.217057581540625
262814,0.0647340017623265
262817,0.0261003293709495
262820,0.0127574252933313
262827,0.0787550097497538
262832,0.0367807301618701
262845,0.0245627740457075
262847,0.034643409497058
262859,0.0835890624623402
262862,0.108112096155667
262864,0.0766105379219268
262865,0.112319891556878
262887,0.0110656007165296
262914,0.0676167206501113
262939,0.0930638013123866
262943,0.0654042146711684
262958,0.119287358018228
262963,0.0486594198542621
262970,0.0611751452443196
262979,0.217761568885142
262986,0.014947505384755
263004,0.0360459659588334
263015,0.0247655363880197
263016,0.0464288903976267
263028,0.101915967428871
263029,0.270190236628084
263031,0.0433751571555604
263044,0.0515680565634487
263046,0.0958551754947479
263056,0.0590620354568896
263059,0.0258375802369014
263061,0.274752866973602
263077,0.0624352266614331
263087,0.0425353511121674
263105,0.0799910206299616
263116,0.078713600122137
263120,0.0519585407851652
263127,0.575248400104367
263137,0.0513415031716327
263166,0.0255108303376469
263175,0.0859055668117799
263184,0.0494184738893027
263185,0.0655019307210041
263205,0.0340472949258105
263208,0.0490027529537461
263210,0.0888496753573205
263220,0.0642168585625526
263224,0.0933821623604425
263228,0.0712658503471918
263240,0.0424864226388071
263243,0.132741360686611
263288,0.091985759180962
263290,0.0817850575263666
263306,0.0139540929456218
263312,0.0403695636920544
263319,0.0632536991791112
263326,0.0135273337160915
263331,0.102135014609295
263339,0.08504354433003
263347,0.0273417135356341
263353,0.0431885997957912
263355,0.0859698645797618
263368,0.28269947963734
263408,0.0410210124445957
263414,0.0268554306841388
263421,0.0369470519244389
263440,0.0617366574748849
263458,0.0244303204819097
263460,0.0510748229617049
263475,0.0593269383121847
263477,0.0671433576978915
263479,0.0253433002329847
263489,0.0948936159828041
263492,0.0980355277386028
263493,0.0685874296960317
263498,0.0248964566019187
263510,0.0754787573247773
263513,0.0632243105095375
263514,0.0221130046581919
263517,0.147686324122377
263518,0.0340844170118418
263548,0.0302945857944998
263561,0.207815543584935
263564,0.0433050958242665
263565,0.0712281710270355
263576,0.0205384004139535
263580,0.100486859655661
263582,0.0287568307547506
263584,0.0218737726302395
263593,0.310658554723577
263594,0.073543477718035
263598,0.0401682195080062
263602,0.041590157069229
263611,0.0374916377777437
263640,0.204772745731059
263642,0.0542980292728346
263643,0.0507857016259576
263646,0.0758597105580621
263658,0.0524198390618347
263664,0.01941459276909
263683,0.0327702277330176
263703,0.0675718502885669
263705,0.0854911664064631
263709,0.00970064712432496
263715,0.0341444111967441
263728,0.118403068790338
263732,0.0412268614761078
263735,0.049451781670576
263748,0.0932040223774873
263750,0.0155130230750546
263751,0.094487901729505
263759,0.0382160203241929
263763,0.0178273458140704
263765,0.0149708171094781
263780,0.0218097895001265
263783,0.0298734134458062
263786,0.132232889072687
263794,0.110802313674965
263799,0.0136853990494034
263802,0.137922929239502
263803,0.114782335586788
263820,0.0669817747046157
263846,0.124631662573247
263857,0.0278817685983162
263858,0.0459475733150206
263860,0.228559927051516
263864,0.0590715634715537
263870,0.0300236402854291
263879,0.0461670267747372
263881,0.06320300720287
263882,0.0136535178994323
263895,0.0542367747469137
263909,0.0994121819907277
263918,0.0588210891627295
263940,0.0558289319358715
263945,0.0169681861591401
263946,0.0583259911033177
263947,0.0714411115458267
263948,0.0679264812218886
263962,0.15974393509036
263972,0.451309484718686
263974,0.0275361069941703
263981,0.0344078092342084
263984,0.0613708954420416
263992,0.319180135921453
264001,0.030538177875648
264007,0.0628031202920512
264010,0.0231168084224092
264011,0.335649974931685
264015,0.0117717205841697
264023,0.241404584236325
264030,0.0506505444864939
264033,0.0226958153436299
264037,0.0318843486974095
264043,0.00926269984855632
264044,0.0451573137573855
264045,0.243481373327268
264050,0.0476860417299641
264055,0.0815924552733332
264059,0.0382565785891125
264060,0.195543952543229
264062,0.0856643957372413
264069,0.0483545555945484
264077,0.0610760915739154
264078,0.0259217956701337
264087,0.0199858384218584
264094,0.227522627422466
264095,0.2757857063537
264112,0.0778032763053416
264113,0.14056212358585
264131,0.0304555304940348
264145,0.0169361304754816
264148,0.0324298879047063
264157,0.192071775710523
264161,0.020795485703897
264173,0.203289055154306
264188,0.0275923563601621
264195,0.0560797231729351
264198,0.105192846575338
264199,0.0210434259741237
264207,0.106938139541913
264209,0.0271159183058923
264226,0.00774908014069128
264227,0.0612926572758889
264243,0.0851586799871523
264246,0.352847182080039
264252,0.0365018774576722
264254,0.0964577313344387
264259,0.0403862710319462
264274,0.0472561557274052
264280,0.504230672918839
264285,0.0477876965103823
264299,0.0622377336197149
264331,0.0240116990681828
264334,0.0183070244404856
264338,0.0585331301519066
264341,0.0421940285654095
264344,0.163203457696736
264347,0.317923032263025
264350,0.0485382179283341
264360,0.0218730258869646
264365,0.0401858235964015
264367,0.0390219077108288
264378,0.0718913490560709
264381,0.170340373327743
264397,0.038732348317887
264401,0.09137201527138
264405,0.0283636648213559
264417,0.0848355313657899
264422,0.0854788917671362
264423,0.113235117357225
264424,0.0128757713084631
264436,0.255970885833384
264441,0.0447894609419284
264451,0.0326363619353404
264453,0.046608771043842
264457,0.029744743115214
264460,0.0515469598686803
264464,0.0952242141828146
264469,0.0707435848797362
264485,0.0532607817124842
264491,0.0617226017917817
264505,0.0286511320336816
264535,0.109448642730445
264538,0.0779558023866893
264541,0.0249250734375153
264544,0.0344313870330423
264545,0.0767070307484898
264549,0.115160859354296
264557,0.0939458091058673
264563,0.0788033896152824
264569,0.0420044542333312
264574,0.13507290896984
264587,0.10799787056211
264608,0.0357922634466631
264610,0.160122655143844
264621,0.0558772435112457
264627,0.0428593424792719
264642,0.191731097651394
264644,0.021548441637715
264655,0.0944322999604668
264660,0.0377084822488844
264667,0.031342970342694
264691,0.0984140670330076
264694,0.258431734029974
264695,0.01797773393477
264700,0.0301239371772686
264709,0.0265881634087618
264712,0.0707560498119014
264714,0.0340847762892014
264722,0.0389811425332008
264728,0.0200690944310324
264742,0.0605317583725805
264744,0.0401648024402173
264748,0.019269083307956
264760,0.0774080517942797
264763,0.0857476107645335
264771,0.0546755925035562
264773,0.0280079045188994
264782,0.291214638520942
264786,0.0715762334317654
264787,0.0302891741347147
264809,0.0335606936212867
264811,0.0254028333217145
264822,0.0372913107400194
264823,0.184396021294658
264831,0.0417047071570423
264834,0.0771031617498878
264841,0.0315064263954868
264848,0.106097733677447
264849,0.196491327092145
264863,0.180562591766222
264867,0.0252483791568586
264874,0.0802725125656444
264875,0.0263758572855238
264877,0.0549771014911158
264897,0.0805346628653339
264900,0.178663585089077
264906,0.0381312049803692
264909,0.0879546053317416
264913,0.017223228459332
264922,0.0830453862300821
264924,0.0298817698712322
264927,0.129774740023511
264935,0.0376929136972584
264938,0.186243450611576
264968,0.0298841205086648
264975,0.0726727655162862
264979,0.0223075589868742
264989,0.0187046882452968
265001,0.0874800614054697
265009,0.0959723713205571
265014,0.0732394891700969
265016,0.0424800482166933
265027,0.2444131091892
265049,0.0478359025608307
265061,0.229882100692688
265062,0.0399328970330097
265068,0.0235198055492233
265072,0.105651160344087
265100,0.0256146507398221
265105,0.033394854913746
265106,0.0319119291009457
265110,0.0388084617805753
265123,0.0550081127977445
265126,0.340324584655073
265131,0.131717019222194
265134,0.123769612732471
265144,0.05932319266218
265146,0.252865157683098
265154,0.0837853116486207
265164,0.094999794421864
265170,0.0425430536700603
265172,0.0108596238924642
265173,0.0278880664830508
265178,0.0764874953697024
265187,0.109187612640748
265191,0.108753794650055
265194,0.187923116212578
265216,0.0305014425871946
265228,0.020250763942301
265231,0.0268261244461023
265232,0.0238201352668811
265233,0.0431301009560648
265242,0.140123543109406
265243,0.0390617054546045
265246,0.0369777395856397
265259,0.0910361860394825
265265,0.246666072221634
265266,0.0359365295409078
265268,0.11052066669263
265280,0.0193321141010643
265287,0.0174520569978928
265297,0.0384307207383724
265298,0.1032837152785
265300,0.088502296660193
265301,0.0653565922672556
265305,0.360396946261666
265307,0.0381002486179963
265314,0.0417112834981863
265320,0.0401321264583767
265331,0.110082813696217
265333,0.137218711397811
265336,0.0224493527531662
265337,0.10001178893751
265344,0.0270529206848355
265346,0.0196876117089402
265371,0.0180979250806443
265380,0.0553797414041216
265386,0.067384401862867
265389,0.0848656031458178
265409,0.0936312685560065
265414,0.0609756314517991
265415,0.0545909740492951
265419,0.0178898028685639
265422,0.0684119376320728
265457,0.137826261976903
265461,0.0961396280252166
265463,0.137644576933017
265468,0.121373065422585
265474,0.11422175295313
265478,0.0111088238955332
265480,0.55262006882444
265488,0.0657373802334403
265493,0.0510027530630463
265510,0.100445880466498
265519,0.0603286977751656
265521,0.191562993522326
265529,0.0543737976928948
265533,0.187251292916956
265577,0.0390770816394964
265591,0.122951096197873
265596,0.191356115404246
265607,0.0509597359321188
265618,0.0967067929424109
265619,0.0320778091005217
265620,0.026485859646881
265628,0.0501987992432105
265661,0.0459898344790472
265669,0.0310705061761688
265680,0.177112593168376
265707,0.113057839656561
265714,0.030812742669147
265716,0.0200490856615169
265717,0.0788801934797621
265718,0.0622083302350858
265723,0.0773441046078542
265730,0.0674347713497789
265732,0.0324861103432611
265744,0.13108542714483
265751,0.17695829507711
265760,0.190746692629634
265777,0.0739507901762296
265783,0.0811836529230774
265791,0.0992802077747223
265792,0.0272331842273184
265797,0.10930076655789
265798,0.021049212414059
265806,0.0448360511514351
265815,0.0535434462564373
265816,0.0901426602662439
265821,0.0442365970783425
265833,0.0133626726410058
265854,0.0630535115895382
265856,0.0461616188671862
265858,0.0644588633293568
265862,0.121322742604954
265863,0.0358758389187804
265879,0.0396552106094263
265881,0.0208123803697133
265894,0.0370500919063765
265895,0.526618503127325
265896,0.0526237759331991
265898,0.0268444800223575
265900,0.0779454406991122
265907,0.023846992839514
265910,0.181521617945619
265917,0.0501640987176385
265941,0.110519307563061
265955,0.048070227137087
265957,0.126042717865289
265961,0.0334188288552188
265966,0.0417433626562718
265969,0.184481053342087
265974,0.117346159496851
265976,0.0333848262506395
265979,0.119121609797662
265985,0.0354356424644562
265988,0.0384030736255192
265990,0.148275998471326
265991,0.0371934345441226
265993,0.0313883350695176
265995,0.127785176225238
266009,0.159177263791243
266010,0.0501134100395668
266014,0.132709117729721
266020,0.0769992630678325
266022,0.157905206499356
266029,0.139103793102054
266045,0.0337211401174306
266057,0.223149668649639
266060,0.167082697206703
266065,0.0463367210371961
266071,0.0252499341365615
266072,0.0591556571373092
266074,0.0204427873445564
266076,0.035862360910169
266089,0.0669297170456297
266091,0.0422382230295564
266097,0.0453705390107942
266099,0.131215644860253
266106,0.193325149517771
266117,0.125106502868619
266120,0.119107930619812
266129,0.0434777404276537
266132,0.0551922493330666
266139,0.367432389191154
266140,0.0772646102334207
266141,0.10596695103382
266146,0.349476607317904
266149,0.0315463043022087
266159,0.0169936228977702
266165,0.0302578045457934
266171,0.19953916644624
266173,0.0897386232902663
266177,0.0649884250724582
266179,0.0745020399786186
266186,0.019382458805167
266210,0.229233608521871
266227,0.0610773107599256
266266,0.0193842693907422
266291,0.0691181352214565
266319,0.200484149020013
266321,0.0347378494880044
266323,0.0239496251491739
266329,0.0388795184464853
266331,0.0612338077161063
266333,0.169104530738193
266334,0.0850274351922752
266338,0.0417090564271796
266340,0.0523408060285336
266344,0.0831597095679926
266354,0.0428603565600452
266359,0.0860963218963538
266362,0.0621266747101331
266364,0.0127592561538138
266365,0.051515274614291
266379,0.0625224097734009
266380,0.143824370937269
266387,0.0244466514122304
266393,0.0606700961021491
266396,0.0201143212619375
266406,0.0488547044302866
266418,0.160836779136412
266424,0.0258636962037917
266440,0.0811338058695815
266442,0.0346465136940587
266444,0.0820998398117894
266453,0.262303106568872
266455,0.0804468127791173
266461,0.0418040442588946
266462,0.0297067489827706
266465,0.0514714511876397
266466,0.184046083663256
266468,0.400794484640079
266471,0.106548893569103
266479,0.0557053466256352
266499,0.246408598601134
266536,0.147958422177239
266543,0.157901547671243
266544,0.0573325162042002
266556,0.12408521117432
266561,0.0672959790658542
266573,0.0481302413321425
266578,0.0807499147606161
266590,0.184409526847225
266596,0.0510508517346937
266624,0.14331122037731
266629,0.0661528392052389
266635,0.0313040707390132
266644,0.0101138649092837
266650,0.0259496833195627
266659,0.0518236845847102
266666,0.0698494117462449
266668,0.0449847890931249
266674,0.246014747979447
